Index,demand
38716,0.016780378277830802
38717,0.0394235099017795
38718,0.01672831191057187
38719,0.024452705519490314
38720,0.06737785954626502
38721,0.0541029400861579
38722,0.09879621487855016
38723,0.4667712166519158
38724,0.35946705354751546
38725,0.018006606881974415
38726,0.018809939838596627
38727,0.03264030510665466
38728,0.11106241569615996
38729,0.03687498335268109
38730,0.027780327467525845
38731,0.0076308354165873105
38732,0.03732130913778561
38733,0.1422119767821864
38734,0.034650906021160284
38735,0.034831555315368225
38736,0.053504243541634015
38737,0.042669270564630934
38738,0.07022633478269594
38739,0.1248259677557429
38740,0.20588394841719815
38741,0.17319384780594155
38742,0.04880796668980435
38743,0.03454167764888072
38744,0.0342269248132972
38745,0.07093062393246473
38746,0.04843833706732873
38747,0.010973010359039597
38748,0.30776822630346096
38749,0.03301289925889504
38750,0.3931472339568186
38751,0.04246881098907371
38752,0.09415145929766545
38753,0.07282952521756414
38754,0.03330930004997919
38755,0.06369073124965664
38756,0.0006146604565948507
38757,0.02057105117982862
38758,0.028540525464934054
38759,0.01920092054189949
38760,0.10336808360867338
38761,0.006293735548776885
38762,0.06565427010131784
38763,0.04692816280955343
38764,0.053648174036060856
38765,0.14094142127156215
38766,0.3564766838267333
38767,0.0594856310257545
38768,0.013814851391280941
38769,0.10737193593351567
38770,0.019310353332946315
38771,0.029302578950973105
38772,0.13315243714268546
38773,0.058741602624146336
38774,0.08664675770710867
38775,0.006214086739434709
38776,0.08322476895728965
38777,0.018789594248976516
38778,0.03011030152691154
38779,0.01849640996905491
38780,0.1066024681222674
38781,0.010267173951779259
38782,0.025921019831394422
38783,0.03690395164060729
38784,0.00867775889293695
38785,0.024687375688246242
38786,0.051689481797513835
38787,0.045114239830152524
38788,0.06478931027514565
38789,0.08455818261644168
38790,0.06827763510259775
38791,0.15719627752880647
38792,0.2008138011427673
38793,0.26144108696571594
38794,0.00436663994664452
38795,0.08092278734546783
38796,0.05178313025216033
38797,0.04165434484185598
38798,0.06409866045068201
38799,0.055673051089708527
38800,0.009966912787447279
38801,0.04576399687377784
38802,0.020423805149849313
38803,0.028906311225513667
38804,0.017137407868585787
38805,0.12800803092567167
38806,0.021400592691422336
38807,0.05001462771430393
38808,0.2760488388282029
38809,0.052051968107711295
38810,0.08475510237717651
38811,0.42382007312649495
38812,0.06731950664382723
38813,0.07018233398650749
38814,0.02672989558111319
38815,0.04863173110260459
38816,0.03812449302240412
38817,0.07870339360671132
38818,0.03647486586235063
38819,0.010005172082177717
38820,0.01908497874541423
38821,0.22207222970704193
38822,0.08714123280303858
38823,0.03139847789889485
38824,0.013596239354530392
38825,0.014899859994716507
38826,0.02394316631405457
38827,0.02218791175686783
38828,0.06238108054724639
38829,0.5237885002930606
38830,0.043108492442092784
38831,0.038292265180057884
38832,0.06210308416796314
38833,0.8739772408632124
38834,0.10155594147990771
38835,0.005817845391477245
38836,0.07153730993079607
38837,0.04076353220906802
38838,0.16506821083857634
38839,0.35783811125231835
38840,0.06954330680464949
38841,0.00011839992816807414
38842,0.03230947026089403
38843,0.04621372343887859
38844,0.07374403880426826
38845,0.15524933374598057
38846,0.019751752419458767
38847,0.11778061505739461
38848,0.0319162892657245
38849,0.07027572891167257
38850,0.004038261472189354
38851,0.01756137216611914
38852,0.07245650229451632
38853,0.047482058104544846
38854,0.016094944397084494
38855,0.059174404452775706
38856,0.06438470568450924
38857,0.2417753990364646
38858,0.06033797569515721
38859,0.022726777516816916
38860,0.04985454807904867
38861,0.10717525605452423
38862,0.1388088636551672
38863,0.040085262031152466
38864,0.06492299123029066
38865,0.016210408650179534
38866,0.007631632129067628
38867,0.05319005780637044
38868,0.553924670802027
38869,0.00693779706526609
38870,0.1475642771355526
38871,0.3500042540392524
38872,0.11155356769959374
38873,0.017453992166303056
38874,0.008225468925208252
38875,0.02748216370163877
38876,0.009144673479233038
38877,0.3310985963998162
38878,0.22112082033720104
38879,0.06165210076230143
38880,0.043158696926111066
38881,0.0861798393892272
38882,0.11543592494860201
38883,0.08201724598975312
38884,0.18621205121705603
38885,0.3370122676011246
38886,0.0700546004100569
38887,0.019787205020572293
38888,0.11863566476962381
38889,0.048867300173373394
38890,0.2463026175099416
38891,0.8351524378441916
38892,0.24222323144536667
38893,0.00013684467702598996
38894,0.11117461511365079
38895,0.1998065756147657
38896,0.04211315389823967
38897,0.00558090969817086
38898,0.019134963612957103
38899,0.05359860510550374
38900,0.016213787168447926
38901,0.04125964439101317
38902,0.6111494603425917
38903,0.04139541112744102
38904,0.0506462711474432
38905,0.2578133085461965
38906,0.10210137626932642
38907,0.15153338692988647
38908,0.3473841523605772
38909,0.21678994858369408
38910,0.012985048776680342
38911,0.11533070311481883
38912,0.14569997316468017
38913,0.08240559775634733
38914,0.9987051691258813
38915,0.320397402645132
38916,0.284617106994611
38917,0.02218555501807879
38918,0.09262120209390476
38919,0.09559175470596815
38920,0.0193230379291514
38921,0.011086507782250413
38922,0.06358781980722143
38923,0.00701946275576147
38924,0.01061208527779989
38925,0.07822374415139993
38926,0.07664336530907655
38927,0.06398187752169497
38928,0.05217781403217017
38929,0.10142509881428909
38930,0.04699282904607922
38931,0.10247566082344274
38932,0.11027263946555974
38933,0.043640174906168006
38934,0.23770929115743553
38935,0.017590105693537795
38936,0.0317873632739596
38937,0.9999734263381486
38938,0.9627004775416577
38939,0.5222370539867291
38940,0.016694132047074154
38941,0.11343799046068208
38942,0.5628196024714317
38943,0.07460897769413012
38944,0.020426770242122142
38945,0.05427350228399816
38946,0.0533121811018473
38947,0.030088994475882088
38948,0.013010741849588323
38949,0.49169190955325337
38950,0.027977122861917558
38951,0.011177587069275501
38952,0.0496285492833585
38953,0.07031789122866892
38954,0.02848860361428285
38955,0.052951798949530955
38956,0.23427948200807475
38957,0.11732176705745084
38958,0.14100601585708
38959,0.08856791390259142
38960,0.03043153096314461
38961,0.9997527878508179
38962,0.848796694306652
38963,0.4024330342828037
38964,0.08063550719977594
38965,0.016564961783154954
38966,0.48163285912711734
38967,0.07913058780866761
38968,0.20685599367705743
38969,0.0855979555779871
38970,0.13734931614447754
38971,0.01754021394865174
38972,0.13272609886273626
38973,0.053457228611894524
38974,0.042372203760787125
38975,0.21657519049593552
38976,0.36511746576993603
38977,0.6784178347811877
38978,0.09712579688456863
38979,0.09520722098652078
38980,0.023206394549803683
38981,0.026985010034686667
38982,0.09364590561332492
38983,0.04682432124231334
38984,0.018922336239494335
38985,0.10519001357665889
38986,0.14463116073331903
38987,0.04934430887585899
38988,0.1124519684098536
38989,0.006430346113958077
38990,0.9699435745608396
38991,1.0
38992,0.9999884697145526
38993,0.004060238021207884
38994,0.09193079253898274
38995,0.18215634113091358
38996,0.00030499304974046813
38997,0.4604576833678891
38998,0.02386825375515178
38999,0.004999605389311679
39000,0.020184308154239796
39001,0.04958324378062367
39002,0.028868312323198104
39003,0.3567372683859906
39004,0.999618191993258
39005,0.03765632294319152
39006,0.06813019691772582
39007,0.051370385508653096
39008,0.07546925060210795
39009,0.03035658242554489
39010,0.19659063391007794
39011,0.06225222470204935
39012,0.05802312315671131
39013,0.0694174683664524
39014,0.1396965090989772
39015,0.12116755136044251
39016,0.03914802769686318
39017,0.04230964645937368
39018,0.29776141943628387
39019,0.28443612496995946
39020,0.12719047938548292
39021,0.0761137305239144
39022,0.05645756697352213
39023,0.13176405861421242
39024,0.04053790726243181
39025,0.0009731154606637526
39026,0.01822173065181814
39027,0.020900595551548787
39028,0.03975137006564757
39029,0.3131297753336902
39030,0.3667388822316991
39031,0.16374082098692735
39032,0.07510815054606802
39033,0.19557617382003595
39034,0.13655865740400294
39035,0.0864661401415918
39036,0.7468025528790163
39037,0.04005375105215377
39038,0.01962815625008735
39039,0.012195277567596597
39040,0.1509827737280063
39041,0.17604832679541527
39042,0.35335999017001307
39043,0.3107826406851249
39044,0.2044480640834725
39045,0.05880039794439495
39046,1.0
39047,0.15300256099095735
39048,0.1776145137358581
39049,0.21701000071674612
39050,0.01959887894690835
39051,0.011760995815555314
39052,0.34567583068058955
39053,0.0391765776010387
39054,0.013754386045137963
39055,0.017067609726685837
39056,0.03420609529073181
39057,0.04209419367399321
39058,0.3420620855693071
39059,0.2210656438016801
39060,0.21532780428395537
39061,0.2152157414902093
39062,0.10781090673065727
39063,0.11657832359939058
39064,0.23745065751529043
39065,0.025835149739641048
39066,0.16487459112355976
39067,0.09538784825103663
39068,0.034124509438926955
39069,0.4761438683786157
39070,0.21629778691767174
39071,0.01752048294590478
39072,0.4201857062548012
39073,0.21501870319150967
39074,0.07911343588770094
39075,0.09299871679200407
39076,0.02728910747636928
39077,0.033289968667126586
39078,0.015730623730496836
39079,0.04016260533700348
39080,0.039107564474381795
39081,0.05005760068936814
39082,0.08857839670996535
39083,0.34365980090645065
39084,0.7211698747301445
39085,0.344428296394336
39086,0.3303033339208124
39087,0.39888538836217996
39088,0.08384295721367244
39089,0.0031710947583574573
39090,0.05077084005798152
39091,0.035971784348641046
39092,0.09435867323351856
39093,0.2336876612148836
39094,0.04910989008555439
39095,0.0659932698593766
39096,0.05292694862105868
39097,0.1585502175292767
39098,0.006750928563925875
39099,0.014015607540082426
39100,0.020029219175655522
39101,0.02528537849615927
39102,0.018710686647424327
39103,0.01031537072563327
39104,0.010879881899078639
39105,0.01665501085952375
39106,0.0403969741676758
39107,0.009008284919525255
39108,0.3515213411769133
39109,0.1906925318795632
39110,0.3024935245640173
39111,0.46393042868122375
39112,0.4808170601580247
39113,0.20854671888172266
39114,0.07847101509711278
39115,0.04354412815709053
39116,0.002385686295904756
39117,0.05400751438866788
39118,0.0962848430476534
39119,0.03632604988961026
39120,0.9998503091787553
39121,0.06026911855566641
39122,0.016710129969837364
39123,0.050601419577193704
39124,0.0699371129454994
39125,0.3039080776611004
39126,0.013194395358990755
39127,0.019276442734445138
39128,0.004156603432657619
39129,0.02317532900547922
39130,0.014585752799515767
39131,0.01196134160704895
39132,0.019173868014704602
39133,0.04617638181709469
39134,0.04475886811064897
39135,0.5886120755165477
39136,0.33890485201683296
39137,0.33542463947717094
39138,0.9992864799552678
39139,0.34324156743316736
39140,0.34528778545451055
39141,0.10483167263544381
39142,0.028808890351187923
39143,0.023200841544820643
39144,0.016174273332524476
39145,0.00947437223231182
39146,0.01908314107548017
39147,0.06062511099046139
39148,0.35428328971672257
39149,0.16496713965731313
39150,0.26288064743555556
39151,0.01571098099720319
39152,0.157090292030343
39153,0.12034469300068254
39154,0.0907271697279508
39155,0.07047528577381384
39156,0.05750513447944279
39157,0.02562706185107873
39158,0.007688188787568022
39159,0.010334790754946532
39160,0.10005651384662309
39161,1.0
39162,0.3191208269354728
39163,0.9964761900560016
39164,0.3554890403521186
39165,0.20868876210493992
39166,0.12424191889573494
39167,0.0917970537506397
39168,0.006613659334353073
39169,0.028023009917397257
39170,0.012077692793585955
39171,0.016759526695501396
39172,0.11119902657891159
39173,0.10055740442740431
39174,0.02120988793068939
39175,0.16955648193116526
39176,0.02491534854668873
39177,0.07944797628956826
39178,0.2800891444332932
39179,0.05564352141606343
39180,0.05833214818955163
39181,0.21994255005897886
39182,0.08391868798040406
39183,0.12244163612630757
39184,0.04745407133110196
39185,0.19499740327419085
39186,0.15283449365563892
39187,0.01382920385447982
39188,0.027557436377934858
39189,0.05848849039656443
39190,0.06385359448268259
39191,0.004154208022697167
39192,0.0708843133057962
39193,0.011842931834430385
39194,0.16281632919976544
39195,0.03918997546661722
39196,0.004246998283643154
39197,0.06256038543949398
39198,0.039707688066069044
39199,0.021538903537627496
39200,0.01799514651051965
39201,0.17108374785307623
39202,0.2106792470825371
39203,0.7084845750781361
39204,0.16913918738830946
39205,0.012610990282492391
39206,0.017449341287813964
39207,0.020641379390422262
39208,0.024685493247700425
39209,0.06077731440660916
39210,0.12192968257192069
39211,0.13668502989141837
39212,0.00765234792118558
39213,0.05302942234294358
39214,0.017781336127217474
39215,0.026153613500849777
39216,0.053933297670725744
39217,0.050770617069915314
39218,0.0433033202393484
39219,0.3577715253639205
39220,0.01331698967042283
39221,0.01635151698350368
39222,0.03459103932998084
39223,0.04691681515078583
39224,0.05730104171791479
39225,0.48436783681411655
39226,0.21541688659811675
39227,0.0031719045690388717
39228,0.22856489942723185
39229,0.059220776359959745
39230,0.022949587117721687
39231,0.09245349764972433
39232,0.17723572837102214
39233,0.00797960293353048
39234,0.2579478881278662
39235,0.010929277148125508
39236,0.09985556205923168
39237,0.03537174602253086
39238,0.03753883473684775
39239,0.008304709260766745
39240,0.02377165100000439
39241,0.05909406984913784
39242,0.3501053471926895
39243,0.024684641139526703
39244,0.004011002493785136
39245,0.01066545009687954
39246,0.04232441401186634
39247,0.05742791429793113
39248,0.2008168260736933
39249,0.042998344962180586
39250,0.2136409697679012
39251,0.05013116652377114
39252,0.040449704632115814
39253,0.008495434540733088
39254,0.054869894821937215
39255,0.01835564860712671
39256,0.2485226667367226
39257,0.35020467417134576
39258,0.03303394702272791
39259,0.05607533525088594
39260,0.35576960088973913
39261,0.721166272482327
39262,0.1581892206385112
39263,0.12990871268219584
39264,0.00428747378201324
39265,0.06422938088464539
39266,0.08278523619397668
39267,0.11578217319506164
39268,0.09776616734252934
39269,0.08810618696012121
39270,0.0841702079505927
39271,0.9996645378270173
39272,0.08447321648007036
39273,0.11977247596516478
39274,0.06186783885054823
39275,0.0003862000894837123
39276,0.09877698491195797
39277,0.42339516961001417
39278,0.04595000734063063
39279,0.18167008609127322
39280,0.022556277603596943
39281,0.16346951297675724
39282,0.0063524866689846715
39283,0.03458416621067503
39284,0.014304958177658814
39285,0.004978667548247373
39286,0.0016463168774147397
39287,0.06318163678263923
39288,0.08002255080662328
39289,0.015755204718199734
39290,0.04426904395734754
39291,0.012627624968504579
39292,0.0010507157448107751
39293,0.21537309369082752
39294,0.0392875232751995
39295,0.057636431546066375
39296,0.00026694783666114663
39297,0.0867986556828184
39298,0.07216423433807095
39299,0.04363744083979314
39300,0.9995647550942576
39301,0.03791906961451082
39302,0.15232193872442942
39303,0.051324025827175726
39304,0.030096676269516426
39305,0.023232208133995118
39306,0.01479694907735904
39307,0.005688273200890935
39308,0.007803882274299893
39309,0.36338748006991584
39310,0.005359234756242895
39311,0.00259859697577565
39312,0.010215918241014645
39313,0.13987554465952765
39314,0.01972437189798668
39315,0.13049642867876923
39316,0.012026811515008604
39317,0.05266697345869167
39318,0.3555608155810604
39319,0.023901253414025346
39320,0.01883655023045654
39321,0.0032731726004772126
39322,0.015224588302305598
39323,0.037644767933512374
39324,0.13796963265174958
39325,0.05022139494811134
39326,0.012608052729916188
39327,0.006124599657627202
39328,0.047844084768221815
39329,0.208502739556017
39330,0.0605436035953023
39331,0.019693010327158002
39332,0.05695161057959716
39333,0.023342935713139855
39334,0.04321727533212734
39335,0.06995316404963164
39336,0.2177792667540395
39337,0.09302297455386187
39338,0.01354756512928026
39339,0.006483998787231317
39340,0.010121851016857746
39341,0.009697001426583248
39342,0.010977064782688412
39343,0.003915431471042799
39344,0.01464474869954421
39345,0.04637731390742585
39346,0.10564220397810684
39347,0.07253584581944877
39348,0.08958031135061022
39349,0.19087127585710306
39350,0.2386034375732199
39351,0.008023842824158085
39352,0.016042562582882697
39353,0.028818236077225147
39354,0.02861673346268851
39355,0.011596448925201251
39356,0.013719282595128786
39357,0.017289952942174065
39358,0.012668754792255493
39359,0.007425401624913396
39360,0.008363281238594304
39361,0.012637663842061865
39362,0.08671705695480689
39363,0.017602236304797136
39364,0.07209611391932903
39365,0.15691573490481905
39366,0.0395934059365443
39367,0.017477431853066296
39368,0.015499657372571989
39369,0.10214644471240156
39370,0.004507954524031035
39371,0.3602680350118141
39372,0.02060099849867583
39373,0.04698339195698838
39374,0.075780524819883
39375,0.01428378590346412
39376,0.08139429541101556
39377,0.04175651846904341
39378,0.004460424343794286
39379,0.11772554356883191
39380,0.020147553817222892
39381,0.15143872743762643
39382,0.21454583675007988
39383,0.02756007335614049
39384,0.01662654457901048
39385,0.007599151795783603
39386,0.012554588641724193
39387,0.011317600575628091
39388,0.02488190341515877
39389,0.007294052853468886
39390,0.17005502557157817
39391,0.14401041052917418
39392,0.23256171542647236
39393,0.00989103375969552
39394,0.010762730052755862
39395,0.04662888696378402
39396,0.024925205128498128
39397,0.015746363443270833
39398,0.05662527923490494
39399,0.032837890840435015
39400,0.3341333578251152
39401,0.22751767241396956
39402,0.0243837298950914
39403,0.11728089564121698
39404,0.015435776954765936
39405,0.01954257269512579
39406,0.040156300604166625
39407,0.020089157719224357
39408,0.04963691560422569
39409,0.0045699555399306094
39410,0.021823814318026335
39411,0.029431688239832436
39412,0.008154158869127673
39413,0.05821070209173278
39414,0.014927068129856742
39415,0.06219930503348101
39416,0.007493897490867624
39417,0.03336065860256614
39418,0.05268208178039638
39419,0.2185669983061173
39420,0.012487743660845986
39421,0.17435232296898417
39422,0.04508965525155855
39423,0.2047965149230751
39424,0.25943418215364705
39425,0.0294482548930672
39426,0.04375203797512027
39427,0.2130784424736716
39428,0.117726365749815
39429,0.2317318410451062
39430,0.1743398115220736
39431,0.12587164769643602
39432,0.04241488256961597
39433,0.002548391612471083
39434,0.013365787788920117
39435,0.014407269430975976
39436,0.20777259440562448
39437,0.02932229060297549
39438,0.9616497898429974
39439,0.09204182954850121
39440,0.0422445036707024
39441,0.21146012104441214
39442,0.10584207249851232
39443,0.012602314864289869
39444,0.009215623283384473
39445,0.11868174189651438
39446,0.11867114201936696
39447,0.5920972679396749
39448,0.5116449206880717
39449,0.048726930891933834
39450,0.07438169109664793
39451,0.20136891377652058
39452,0.22079883983846954
39453,0.008754996055830088
39454,0.050343024851694
39455,0.02704868611311213
39456,0.05545217780319618
39457,0.15498183350740816
39458,0.3475584822703581
39459,0.10907428521714449
39460,0.21866758838252162
39461,0.6621079181168749
39462,0.19469622115195756
39463,0.02105690395471075
39464,0.39808659952640985
39465,0.11247786531151474
39466,0.14157717047879226
39467,0.020716884846934822
39468,0.006009116583358182
39469,0.03727979961099382
39470,0.11863992036641319
39471,0.08645525857239512
39472,0.0930026011206124
39473,0.1497146053603168
39474,0.17293646326395354
39475,0.3383549201404073
39476,0.04880147614738384
39477,0.03804842522115645
39478,0.08105167364107156
39479,0.05342539748396953
39480,0.06341221769323746
39481,0.0333137570415271
39482,0.03954471150131887
39483,0.024485666311338312
39484,0.12413219453505701
39485,0.2185432621936776
39486,0.24094176830135822
39487,0.02201668091993839
39488,0.012229339838058741
39489,0.4481335688026675
39490,0.1096711984365366
39491,0.16924113608528615
39492,0.3565541989655964
39493,0.35364393434523533
39494,0.004954822226208237
39495,0.056612138725353034
39496,0.088359052900535
39497,0.00803409537788043
39498,0.022623207147839216
39499,0.05814400222873195
39500,0.011878777907838537
39501,0.099921520800295
39502,0.2651745866494947
39503,0.3552523448176809
39504,0.01664820104966605
39505,0.1061820025445613
39506,0.10705216900581219
39507,0.11809618826378707
39508,0.34571317471475704
39509,0.007706080453913918
39510,0.21576093432247082
39511,0.04073170704289318
39512,0.2178564962064394
39513,0.47852285393015787
39514,0.12981560505242062
39515,0.010608557528994185
39516,0.039973136297926266
39517,0.0056859436346867595
39518,0.07526034385381664
39519,0.017037110990731352
39520,0.021060945060461893
39521,0.12637655933660583
39522,0.12019620875653703
39523,0.08176300517701826
39524,0.1386346645605012
39525,0.04499174264528142
39526,0.03208929786759643
39527,0.031828493806715166
39528,0.02661435675427287
39529,0.019730564726428382
39530,0.16748494593076368
39531,0.06820176411955475
39532,0.06956828644014856
39533,0.005476318388612558
39534,0.06642319516070395
39535,0.0405869680492632
39536,0.014313592757582141
39537,0.023235904871247572
39538,0.06051077129304143
39539,0.05685927039157788
39540,0.05329214524860357
39541,0.4439276142462952
39542,0.3990094607266768
39543,0.03538573937260964
39544,0.008608394703528649
39545,0.0741592808100525
39546,0.022168769412030234
39547,0.015044639620055087
39548,0.07964450775033136
39549,0.005346044947007386
39550,0.2160977698844373
39551,0.05447219479223452
39552,0.04702420817277013
39553,0.04595779106818788
39554,0.005682816286849854
39555,0.03280202460591468
39556,0.0538414976042451
39557,0.17951766486564996
39558,0.3202188189643815
39559,0.18110558334395957
39560,0.04155090908569584
39561,0.03600978983682574
39562,0.03450069144633357
39563,0.050090927642758486
39564,0.06655399366217339
39565,0.011005123207937487
39566,0.3601819610981983
39567,0.03060627304791242
39568,0.42910634899775923
39569,0.05456678639685278
39570,0.003970956155830676
39571,0.07310627234837434
39572,0.04718161830496351
39573,0.046725560800537955
39574,0.009185813655432197
39575,0.02782283302126177
39576,0.007512834922052988
39577,0.018144161337849726
39578,0.026530472444230714
39579,0.031022277125720064
39580,0.09937247097546317
39581,0.02818335678410331
39582,0.062476643023882505
39583,0.04016006374766871
39584,0.0912210280698381
39585,0.20338447609980195
39586,0.3579148134599796
39587,0.055544511358690624
39588,0.11467638376450748
39589,0.015984846784984682
39590,0.015769356737130667
39591,0.14001554203398411
39592,0.09799152084387325
39593,0.03394099034783671
39594,0.03630956432892635
39595,0.0923837996337253
39596,0.020345962448350026
39597,0.017045887099058174
39598,0.009782978232216563
39599,0.14247694166504798
39600,0.010251938218206197
39601,0.031198956077432508
39602,0.016424894482455783
39603,0.038301685174684956
39604,0.019479816636147694
39605,0.047724460141057023
39606,0.05332911437689194
39607,0.07608750788495632
39608,0.04736922997716265
39609,0.2017587819573309
39610,0.17961839671076008
39611,0.205996751107921
39612,0.012232880349384571
39613,0.08213893197616345
39614,0.005039636469066082
39615,0.04378063980878713
39616,0.05811870495210498
39617,0.04870118389610464
39618,0.0028124885998867186
39619,0.0013010806029219802
39620,0.04102822172025388
39621,0.013985038594512812
39622,0.012372141744221158
39623,0.045416670112416575
39624,0.05113111671513504
39625,0.07231212374411476
39626,0.048792036360560585
39627,0.321603878785258
39628,0.08483200333336266
39629,0.09266327109709273
39630,0.4253830708690805
39631,0.08975454708422392
39632,0.06799958705383027
39633,0.07851227270825457
39634,0.06405905514442987
39635,0.06526832099334358
39636,0.09100713870006025
39637,0.027828962675542857
39638,0.02076723166226294
39639,0.2248123057979734
39640,0.03559804927065657
39641,0.03534606248658853
39642,0.051526616841042594
39643,0.07472749850513122
39644,0.01703199657791102
39645,0.015583816335331922
39646,0.0881034863555894
39647,0.6048313037883859
39648,0.10372027854325776
39649,0.01310610981032675
39650,0.03582436342221674
39651,0.9973308335060304
39652,0.07887811287901879
39653,0.014409142052960778
39654,0.06784123070289785
39655,0.04782409913387689
39656,0.21953843639015644
39657,0.3700114201608927
39658,0.06296340248405925
39659,0.019519208405138083
39660,0.031584318907345844
39661,0.05622581453914833
39662,0.05951402876182676
39663,0.2099151651622874
39664,0.061747831639754155
39665,0.07742980530316489
39666,0.01584353071683352
39667,0.018691233896719225
39668,0.026571997040033244
39669,0.05848164038766007
39670,0.05037262068540094
39671,0.01181138415635758
39672,0.06819236926820847
39673,0.08282201910950153
39674,0.271830001145104
39675,0.058228281999917024
39676,0.025223557261552725
39677,0.06051615565171612
39678,0.12104347924718374
39679,0.2191981982365524
39680,0.06685243921316071
39681,0.026309643346123242
39682,0.008993116368509023
39683,0.06070264059134152
39684,0.5651426702268092
39685,0.006620994264638414
39686,0.1766068515310914
39687,0.36046877320572596
39688,0.07394363940034103
39689,0.023575578039306707
39690,0.00820543880660954
39691,0.02786877584583083
39692,0.024346595530042668
39693,0.35452022050253307
39694,0.21980821312141485
39695,0.041431321759998196
39696,0.058958626713274946
39697,0.09707132757249193
39698,0.07767475451453916
39699,0.09843294063014218
39700,0.16354664686538356
39701,0.2349650811326515
39702,0.10225029527387602
39703,0.03331355758749285
39704,0.13074349961617712
39705,0.042762650790121426
39706,0.21699885765118843
39707,0.7412486682679759
39708,0.026928534533783632
39709,0.27866936211543064
39710,0.018447046087237635
39711,0.2071642414128413
39712,0.0014850126358535757
39713,0.02137052134419285
39714,0.06901115543354704
39715,0.016202517344390405
39716,0.03427522194539179
39717,0.5333929540253
39718,0.04619143014144919
39719,0.0691815121388225
39720,0.22195654319484948
39721,0.11039385580106753
39722,0.15323964191676026
39723,0.22539495959370062
39724,0.21676758228783835
39725,0.0015436052106030166
39726,0.12227489439349597
39727,0.0750867371853266
39728,0.05114511905288239
39729,0.9997219838464135
39730,0.4020751819754762
39731,0.34937350672959305
39732,0.024711425331072977
39733,0.14445467710496168
39734,0.05054072130725836
39735,0.021320384494590842
39736,0.001606932469285286
39737,0.016848530691944356
39738,0.04356571161122074
39739,0.007007697769361179
39740,0.017565796732204243
39741,0.10279958810992791
39742,0.09099262770679034
39743,0.024513911711510065
39744,0.059420587457458596
39745,0.08666020271714318
39746,0.05461452015091899
39747,0.08520473665747852
39748,0.08641164813305265
39749,0.06000043268542348
39750,0.20055925796492682
39751,0.017651039018886018
39752,0.04853717386867456
39753,0.9993251255951573
39754,0.9880649832569195
39755,0.6107406167373691
39756,0.010021566225548907
39757,0.008502088158890923
39758,0.11229787603155567
39759,0.5427057254574325
39760,0.09607107982146361
39761,0.007466999288643859
39762,0.07216632781887639
39763,0.05040145696309553
39764,0.01829516382247707
39765,0.4570369841747558
39766,0.04238887741127007
39767,0.034051229528741164
39768,0.08170431105019406
39769,0.04211897961176825
39770,0.05057762697465485
39771,0.03784976855898681
39772,0.35743143545532
39773,0.09879004322184747
39774,0.09881510951349119
39775,0.0749056073947336
39776,0.05330418431878968
39777,0.999153189852278
39778,0.8932829271279407
39779,0.4233029065004473
39780,0.04089027367544598
39781,0.023620193993275876
39782,0.008115340793382506
39783,0.4699843107063673
39784,0.04366928025426009
39785,0.20569060613660545
39786,0.07460820003528458
39787,0.14217760654342518
39788,0.016054117104681017
39789,0.11309842464551506
39790,0.05827474770887922
39791,0.08281787188737387
39792,0.21727189377800024
39793,0.4397995020943173
39794,0.6164672034525341
39795,0.13168860337524765
39796,0.08934362969174979
39797,0.048195706949781286
39798,0.02784609153274014
39799,0.043785518348554264
39800,0.0603746583563693
39801,0.03274171423824377
39802,0.0383775051931592
39803,0.09219976655861414
39804,0.14218189559174135
39805,0.13995585714169392
39806,0.022359309871568187
39807,0.9258166847778577
39808,0.9998482270211264
39809,0.999492125314676
39810,0.0443279657295998
39811,0.1698336567147378
39812,0.012240154002217275
39813,0.4339814378475605
39814,0.023905342090167547
39815,0.016624864418702937
39816,0.02689177427307332
39817,0.019740902341772237
39818,0.039457535562441255
39819,0.056742271548225365
39820,0.35641579931262374
39821,0.9999777540554631
39822,0.02940896295505485
39823,0.056144555207364714
39824,0.04990873591187159
39825,0.0824541312598695
39826,0.048612824942795944
39827,0.09113782036340443
39828,0.07288832103091412
39829,0.034662559360282515
39830,0.10400782457763796
39831,0.05736688356074935
39832,0.10952059986073891
39833,0.2879945052635141
39834,0.22040701496167597
39835,0.12482321669828499
39836,0.03408418210555165
39837,0.05505385830463877
39838,0.030666058024150955
39839,0.150077570220486
39840,0.03189217933318897
39841,0.013544103112107294
39842,0.03389347867033401
39843,0.00018617121720734134
39844,0.0069766521128466425
39845,0.029219216330231373
39846,0.026229958002168298
39847,0.21566202862283032
39848,0.3542321113118595
39849,0.11387069778044902
39850,0.1102625688998823
39851,0.12939816176744687
39852,0.12386525469742805
39853,0.10438704461507345
39854,0.8637957521434019
39855,0.04648022365708086
39856,0.015820879536953304
39857,0.18574170103609602
39858,0.10150611850749361
39859,0.22085583984802534
39860,0.3535310650112036
39861,0.18418127933607523
39862,0.04680136355544952
39863,0.9998959728454483
39864,0.08467041723310946
39865,0.017044310134658267
39866,0.17142458289265414
39867,0.1569095400215359
39868,0.013715939775180189
39869,0.5074758955392012
39870,0.016318628224072162
39871,0.01432240304342653
39872,0.016305355112245196
39873,0.02870090660041846
39874,0.03949600512319981
39875,0.33641434197061837
39876,0.24165257274135118
39877,0.21704205682137026
39878,0.20961693594279593
39879,0.08510489231370479
39880,0.1290281717417245
39881,0.25026901588978906
39882,0.006366677831315386
