Index,demand
34668,0.7516948762743475
34669,0.21506032121475477
34670,0.4691314258246201
34671,0.15825471775579852
34672,0.013423097671239696
34673,0.045420902464911005
34674,0.008571079552762945
34675,0.01011595725032068
34676,0.030362350099116663
34677,0.03527507690828004
34678,0.004422405875810948
34679,0.37325601383889206
34680,0.010151749137440642
34681,0.036835117729812156
34682,0.052304896415322044
34683,0.0883872239742634
34684,0.008278763801126432
34685,0.048441494246295944
34686,0.21200528660522105
34687,0.08947656133959582
34688,0.034853386003257165
34689,0.12142570844341938
34690,0.0961208794509584
34691,0.1043104867523285
34692,0.9988666729595715
34693,0.9501308339459159
34694,0.5989147632756403
34695,0.00885638466461396
34696,0.012005110169105698
34697,0.03852501718898132
34698,0.003679657662060744
34699,0.008241788341983976
34700,0.4919160859558334
34701,0.07723322724728693
34702,0.2143145408966022
34703,0.04178605440988922
34704,0.1563615609026727
34705,0.1013385975002637
34706,0.09821670054789435
34707,0.13063831405852028
34708,0.28446687724187447
34709,0.35201561728816144
34710,0.4943727148829098
34711,0.0925825481521788
34712,0.11582913485470808
34713,0.0745393222637708
34714,0.052279047861402646
34715,0.056869482002004555
34716,0.04087666493801786
34717,0.022941991417039346
34718,0.033021318529031694
34719,0.10913369627355986
34720,0.12665737528594284
34721,0.048570476690294455
34722,0.21807746327688893
34723,0.01429290818686493
34724,0.9993796366288739
34725,1.0
34726,0.9988855445243694
34727,0.07046338710529892
34728,0.034852843401376135
34729,0.17065781544147143
34730,0.012085426259119368
34731,0.4670011293072322
34732,0.004190167292226686
34733,0.00425842799227588
34734,0.006585341827242617
34735,0.03132989292763826
34736,0.07373438973325525
34737,0.03529766344146829
34738,0.29761332694058007
34739,1.0
34740,0.05790045821968315
34741,0.0677918169616171
34742,0.03863207550557108
34743,0.1265107776863448
34744,0.03766734956962903
34745,0.1826618441444944
34746,0.10422087100268256
34747,0.031677320288883586
34748,0.10614898006086446
34749,0.07746827630227238
34750,0.08541367055861084
34751,0.021721716970915343
34752,0.3641160459503614
34753,0.30946310126747417
34754,0.1495864690879622
34755,0.0555366590150596
34756,0.02446065180767707
34757,0.08638205688638619
34758,0.06212739703068666
34759,0.20466413893824525
34760,0.05962941911969188
34761,0.048200402355348546
34762,0.028118844189402248
34763,0.003366925502469267
34764,0.029924387927948114
34765,0.009714759171801977
34766,0.2966365361991442
34767,0.40613302377676036
34768,0.17568980292400038
34769,0.18086817085256146
34770,0.0697965644419173
34771,0.17911372762288
34772,0.13307168760450422
34773,0.5264155520109373
34774,0.035245563753190254
34775,0.02826010778236196
34776,0.0474524495952324
34777,0.022045105667790655
34778,0.13036614298118207
34779,0.18475798779352548
34780,0.26888268367756324
34781,0.43866605289014493
34782,0.2187595401276512
34783,0.09025096548320204
34784,1.0
34785,0.17777998350417312
34786,0.017044956102066137
34787,0.18473174584235413
34788,0.21653760588878623
34789,0.04078489786116539
34790,0.06639102375270926
34791,0.22480158573907258
34792,0.03772783142066725
34793,0.013952395764314998
34794,0.0053343492037079806
34795,0.035706613820832046
34796,0.07930760627776286
34797,0.3036147495971987
34798,0.3310796306187116
34799,0.23805609253465662
34800,0.19305473254928412
34801,0.10467464513277573
34802,0.1489622024601277
34803,0.3298227316096794
34804,0.0029495991394391345
34805,0.1939391934943911
34806,0.11007636827599622
34807,0.08273770771750862
34808,0.40319694363214753
34809,0.34761258962973296
34810,0.04665197695029234
34811,0.43343778212350004
34812,0.37254181234378003
34813,0.00483422438401227
34814,0.14581407523991186
34815,0.11505485016108005
34816,0.14192533990965683
34817,0.02923695888505224
34818,0.010506942470447178
34819,0.0008704292789777264
34820,0.013867852045910366
34821,0.0006677621887124368
34822,0.05656424386336421
34823,0.08293172311706849
34824,0.051617749597870806
34825,0.1215884641537924
34826,0.34972309610288194
34827,0.6820882761538759
34828,0.3493049500028912
34829,0.2109829740905957
34830,0.3800617895861674
34831,0.09442354998480326
34832,0.0069080672407581525
34833,0.047151284906760994
34834,0.05192200766952386
34835,0.17376693222490672
34836,0.21827629456401193
34837,0.06868028268203012
34838,0.009200839280420986
34839,0.06485392408195077
34840,0.09297885300498163
34841,0.0384866915083981
34842,0.028479867452976353
34843,0.047481848258066964
34844,0.027385571815964606
34845,0.032628238066884
34846,0.06286002802245838
34847,0.08698646644959
34848,0.30572638284388415
34849,0.14896128947673185
34850,0.1966325486958705
34851,0.4753954185080862
34852,0.4772999896223081
34853,0.21149348671157195
34854,0.1407677201450773
34855,0.06725022425342572
34856,0.04047871998876479
34857,0.01029593592310068
34858,0.16419548641563236
34859,0.01625110643793851
34860,0.9998866732341887
34861,0.09048524082830682
34862,0.022375704075884736
34863,0.09262288273049349
34864,0.09438475037122265
34865,0.2569663692999724
34866,0.06633574586402638
34867,0.04772905285648044
34868,0.0162691828194745
34869,0.06515636490780775
34870,0.027086533025431896
34871,0.06981550603557198
34872,0.0391968418486012
34873,0.5780159233640901
34874,0.28589934983999166
34875,0.20003774049388667
34876,1.0
34877,0.3465474680488715
34878,0.3610815071767937
34879,0.12633855350867285
34880,0.010485337834529668
34881,0.0026121556649155086
34882,0.008419061061125435
34883,0.0631164614165439
34884,0.05098889745932321
34885,0.03328657523048038
34886,0.05149499374378081
34887,0.44651614277842117
34888,0.0726643173707986
34889,0.24551710497106305
34890,0.05463548113866766
34891,0.11026434798649337
34892,0.13028494314064587
34893,0.22430717297297137
34894,0.19948227156754103
34895,0.009930499815925845
34896,0.005303420666247605
34897,0.029565650128933307
34898,0.10142622599441936
34899,1.0
34900,0.311684807804631
34901,0.7551552088255665
34902,0.3494682303701473
34903,0.33313437525355405
34904,0.12655173222637484
34905,0.21197654241987401
34906,0.0025304913745560244
34907,0.020905681711841012
34908,0.015724737885741715
34909,0.007632446637385976
34910,0.02589040828687943
34911,0.14592450249606526
34912,0.1155015209879711
34913,0.10824644227820107
34914,0.28135988243504906
34915,0.011213385397059596
34916,0.018107476171047708
34917,0.34471366900177786
34918,0.007937496094118538
34919,0.01053530334596912
34920,0.05703544274882533
34921,0.19448319651421606
34922,0.012431898371157917
34923,0.13558049504967254
34924,0.0936936599819066
34925,0.09804208719868879
34926,0.15937189529578677
34927,0.034355930699424865
34928,0.12933422405565329
34929,0.07466106931532311
34930,0.025825474611345326
34931,0.15882970506352076
34932,0.09970136729306174
34933,0.03744030422035734
34934,0.001179479731135355
34935,0.1756245415577556
34936,0.01203401381703596
34937,0.12266976313530611
34938,0.06002168882509734
34939,0.0367465694173069
34940,0.08175320735816172
34941,0.013049982276692294
34942,0.016277051744663942
34943,0.006330526334384241
34944,0.15613309647968815
34945,0.23392424151768385
34946,0.8192642685940218
34947,0.19516530053078412
34948,0.005101323115074675
34949,0.017447022922624945
34950,0.017965886953082516
34951,0.02018949103880909
34952,0.04128847323536989
34953,0.04636585164337838
34954,0.15349250538618314
34955,0.013554743752714484
34956,0.02713272762125498
34957,0.005415521348386826
34958,0.04175383687403467
34959,0.03857031741173469
34960,0.004848451148103147
34961,0.022519944798928743
34962,0.0067275106201995
34963,0.08912862644173336
34964,0.0422202734077695
34965,0.34993081203441834
34966,0.013347704659487463
34967,0.016304876417840362
34968,0.019822610773820467
34969,0.050864645310176114
34970,0.0969508947987371
34971,0.3702015494334176
34972,0.1883397506275438
34973,0.21897880240665316
34974,0.026962306659668745
34975,0.06536682911060762
34976,0.14825814834915468
34977,0.03348547278700804
34978,0.011223227008691232
34979,0.01701737617725622
34980,0.347052231328057
34981,0.05182422315741607
34982,0.014528244144596627
34983,0.016278582657379144
34984,0.025317160900046785
34985,0.12147350024378595
34986,0.025769361993460888
34987,0.024547525629831334
34988,0.0028280846129554813
34989,0.007985021282227
34990,0.06272885002137259
34991,0.31219470105356883
34992,0.0167310314736007
34993,0.005062620640635296
34994,0.054515320472956645
34995,0.05728531432067797
34996,0.03576285673867298
34997,0.061803753465082295
34998,0.19260462208805884
34999,0.08179580357826943
35000,0.20463442987160022
35001,0.0579699653052254
35002,0.009964721277380703
35003,0.015216731873726108
35004,0.0387266443100915
35005,0.08065005732799836
35006,0.0076078316016972205
35007,0.3394815862608408
35008,0.01686160460275033
35009,0.1990358028462261
35010,0.0015677592035425784
35011,0.029600814228088225
35012,0.023879097629513662
35013,0.26100124451161744
35014,0.417486936642544
35015,0.14511337800108592
35016,0.1178145830618969
35017,0.009261645975362666
35018,0.17580255527128383
35019,0.025998626766743787
35020,0.05420850125420126
35021,0.1008372063531315
35022,0.13734529871634626
35023,0.14749896131685816
35024,1.0
35025,0.017694447882804484
35026,0.07894711592240926
35027,0.05550209038942483
35028,0.0618494735667537
35029,0.023568345111853274
35030,0.22156140967523646
35031,0.5595454221187434
35032,0.0842334925266627
35033,0.18345299118962344
35034,0.015351443559391815
35035,0.1286493564977394
35036,0.020592664710163106
35037,0.07654584976398386
35038,0.007476032517460752
35039,0.006955374670920262
35040,0.03367845363300679
35041,0.05684949550625763
35042,0.009057077858117686
35043,0.02984671006522388
35044,0.06865852003317859
35045,0.022947897420102392
35046,0.18596702884649086
35047,0.07220766909973374
35048,0.004358712432114088
35049,0.01821882342910179
35050,0.10312156369813572
35051,0.10853902444248993
35052,0.09153546286089659
35053,1.0
35054,0.05195909016233763
35055,0.19795213610645349
35056,0.030085642192120322
35057,0.024852087900346258
35058,0.024327276658219276
35059,0.012419950906876477
35060,0.0023168647607475826
35061,0.010247078240196049
35062,0.3581700038732021
35063,0.004723895100597944
35064,0.007215098090762102
35065,0.0005193230247360791
35066,0.015641131693714026
35067,0.034867490575323574
35068,0.17001311418824536
35069,0.059296553516140424
35070,0.15025033941396165
35071,0.03450803017429721
35072,0.022821560840205875
35073,0.04872131859115049
35074,0.3578247205758632
35075,0.0116976064659252
35076,0.010896679456155769
35077,0.0047474221546459135
35078,0.0031580108397605056
35079,0.02721493981517974
35080,0.007965397342363331
35081,0.00550307694164552
35082,0.1905003893775929
35083,0.03265303436066024
35084,0.04114275019417992
35085,0.10835168556056825
35086,0.12234889218019107
35087,0.13824409322986056
35088,0.10502494783464318
35089,0.07140397902172946
35090,0.019584802428103173
35091,0.10117460867926789
35092,0.03178223658208995
35093,0.12745409902216442
35094,0.14827858244204942
35095,0.1367431429847753
35096,0.024181331520595692
35097,0.000858373660209592
35098,0.011080812483430687
35099,0.021490633713131303
35100,0.00840979168900493
35101,0.00875041122267499
35102,0.030785632147167084
35103,0.01195275701042502
35104,0.009040528295472623
35105,0.018695264101382402
35106,0.08992643039632156
35107,0.03812544486373836
35108,0.14783834918731484
35109,0.009360868636350127
35110,0.23133260261398267
35111,0.008577993041534159
35112,0.3583870784355475
35113,0.010111668990765814
35114,0.018928733023052702
35115,0.022616805352671326
35116,0.011549631674942516
35117,0.011936968066387112
35118,0.007078545849874413
35119,0.017556085868274098
35120,0.017487234460028433
35121,0.012113431408616886
35122,0.0014286274265398104
35123,0.10820494979785593
35124,0.028656159535816725
35125,0.04681670108206932
35126,0.01292133864558065
35127,0.012471599156209292
35128,0.03742857911598116
35129,0.008413060744195547
35130,0.0076679787369368455
35131,0.1697102642617146
35132,0.0154350338153489
35133,0.028378667870114383
35134,0.00028865699241335146
35135,0.013941319685323268
35136,0.07056259276554924
35137,0.002617069192412863
35138,0.001134885793707745
35139,0.010554286700900972
35140,0.01042642257347767
35141,0.3475704117065539
35142,0.07486114713565792
35143,0.04903558548736972
35144,0.1473075630504433
35145,0.06175112801605364
35146,0.03300209541792569
35147,0.10838719645483799
35148,0.01226267172209793
35149,0.14031221553834286
35150,0.13525019810125233
35151,0.002224200466773669
35152,0.018538316960160735
35153,0.08244044335247638
35154,0.05625616959663608
35155,0.01751242583882695
35156,0.009988484820900005
35157,0.14670008697543735
35158,0.0693325499641471
35159,0.2599180885685522
35160,0.006066375614942304
35161,0.026585039877633988
35162,0.012294973914435287
35163,0.04022706563388546
35164,0.011610989259718468
35165,0.007010410877189452
35166,0.022491334379539953
35167,0.08360223939076042
35168,0.015178036730992843
35169,0.04131942180013176
35170,0.3245330260477428
35171,0.22108637514973656
35172,0.05401404660486731
35173,0.18449285957716854
35174,0.014695107234339732
35175,0.007416587791610216
35176,0.040040778072788684
35177,0.10429352689254136
35178,0.09832873107560172
35179,0.03498920092048653
35180,0.0294227671156454
35181,0.03330611272945552
35182,0.03389573082592665
35183,0.09908262936342763
35184,0.13246193952248864
35185,0.029082667230993158
35186,0.022083439167557426
35187,0.3607634640234818
35188,0.023104414998469592
35189,0.1527177480855803
35190,0.042540247362370345
35191,0.2558009076633762
35192,0.1844395716360765
35193,0.06475918603225395
35194,0.014542989331947136
35195,0.013914524727124473
35196,0.2993271116719533
35197,0.10735351294816996
35198,0.368279077679567
35199,0.08219977904327734
35200,0.34511563397863776
35201,0.16548083035871686
35202,0.178426627060506
35203,0.015121876929098449
35204,0.012320823232155154
35205,0.24371421919273928
35206,0.019052893938334127
35207,0.7755582289376878
35208,0.2968944668256339
35209,0.0294476805045023
35210,0.344284353869764
35211,0.06178503251722411
35212,0.016487933255872247
35213,0.05952857099784499
35214,0.009815961318218191
35215,0.019746635299274215
35216,0.0049550932561735535
35217,0.08428911166660345
35218,0.35754858420880203
35219,0.5480210778901995
35220,0.497038752291623
35221,0.04181385950412918
35222,0.04650639573328142
35223,0.02487538690689374
35224,0.14628833228837165
35225,0.21334480969761382
35226,0.007625981008051122
35227,0.013982318710767338
35228,0.05428834530261924
35229,0.05619546758294807
35230,0.11242710139095619
35231,0.222080583160448
35232,0.00517258797392051
35233,0.35898078341911266
35234,0.19340703722882718
35235,0.21502798733456108
35236,0.6494778656049316
35237,0.11557036511022085
35238,0.42642132780741954
35239,0.016954386603137476
35240,0.08519982237865543
35241,0.2821357501008256
35242,0.04706966863614541
35243,0.10025466150801439
35244,0.004205017430918363
35245,0.17813295824966488
35246,0.04476000796575986
35247,0.08610408135430664
35248,0.16649003854065533
35249,0.0322886093286308
35250,0.034129053269486426
35251,0.12199927496510429
35252,0.25444645224894574
35253,0.040238628811820866
35254,0.06493661028901758
35255,0.06554548028332845
35256,0.08276680933100355
35257,0.006675571055355111
35258,0.012405359859877346
35259,0.0843266769740786
35260,0.12847992284716614
35261,0.050148520916803295
35262,0.1654432896258857
35263,0.0219700189194424
35264,0.046746031354472216
35265,0.06741543665485815
35266,0.02412214371459168
35267,0.014783537077270115
35268,0.03912790327884868
35269,0.38098902573668353
35270,0.13111623972013414
35271,0.16348260303550505
35272,0.43166779458584437
35273,0.4955468649108539
35274,0.10893955569243924
35275,0.1217996242781803
35276,0.045498890807148716
35277,0.0504231040140585
35278,0.07933582830456543
35279,0.15963998867776896
35280,0.018679099559011873
35281,0.22566215219011865
35282,0.3890749029221293
35283,0.11592776663995549
35284,0.05070583046509346
35285,0.03792967773367941
35286,0.0422899154705785
35287,0.31444370800016713
35288,0.004082840493259466
35289,0.042543050170707135
35290,0.1437023218063717
35291,0.3518479358452491
35292,0.5198552364028667
35293,0.19136306694223282
35294,0.032880858900284096
35295,0.02056568785741726
35296,0.051959865904202075
35297,0.11746259544220729
35298,0.009447693585352265
35299,0.03455022431293777
35300,0.011638211891347703
35301,0.1594187913870659
35302,0.19303454258584868
35303,0.10337060998314795
35304,0.13374715862805397
35305,0.08132823734934518
35306,0.049171680899293586
35307,0.02605534977636608
35308,0.042977948220641354
35309,0.03187948293657758
35310,0.14352860205689158
35311,0.042680753668486
35312,0.05676887676860628
35313,0.014295373534390749
35314,0.008491785376604622
35315,0.044632281555481115
35316,0.0168704213381032
35317,0.01033076983388548
35318,0.025956925503950345
35319,0.049065131515449945
35320,0.025538700611738078
35321,0.11268328802191498
35322,0.46226991107937054
35323,0.35577497717590134
35324,0.06388736949864621
35325,0.02687671992451839
35326,0.024209734020449066
35327,0.16156173306854232
35328,0.07711133652876524
35329,0.01507782540199172
35330,0.0796406700655528
35331,0.007989422579495652
35332,0.07070411351889805
35333,0.19898231102980074
35334,0.02552585334153056
35335,0.01092255434099246
35336,0.027355162359405546
35337,0.050971218091329186
35338,0.04639785955736251
35339,0.19163170279094152
35340,0.14943116487237845
35341,0.31039970430579994
35342,0.04148780369295466
35343,0.024029230215576
35344,0.01573014747238055
35345,0.03315086271742389
35346,0.03070838539071915
35347,0.008721666048395934
35348,0.2026341034071896
35349,0.06445442569230062
35350,0.38727857080587064
35351,0.10616432384036961
35352,0.018926270879146653
35353,0.11695703004756916
35354,0.03784405384056346
35355,0.07426289252393278
35356,0.021856937480688222
35357,0.00937376728334211
35358,0.1002718950272562
35359,0.038885953504095114
35360,0.015863504798548117
35361,0.06999678418528064
35362,0.028778566793853932
35363,0.06984395907778136
35364,0.04776213590200049
35365,0.07978566406990541
35366,0.1919326701535421
35367,0.3207014955068429
35368,0.04916247053868337
35369,0.011360961345348303
35370,0.09058720106896512
35371,0.02374705157670427
35372,0.055381047761432656
35373,0.12531173756867092
35374,0.13784854378624722
35375,0.11880244531286052
35376,0.007072871354609922
35377,0.1073426560332699
35378,0.008436272584642667
35379,0.007910668512013665
35380,0.01415419912529769
35381,0.015020841592244578
35382,0.21681693360890722
35383,0.010292776627582864
35384,0.028134790040048513
35385,0.07733095655949462
35386,0.06506489205377758
35387,0.0236298937063007
35388,0.00703528357104109
35389,0.061443642183727866
35390,0.04860735872091773
35391,0.10907067611133456
35392,0.07487846472327275
35393,0.29016860772210185
35394,0.1894187048150329
35395,0.20666073944002494
35396,0.012302786102324343
35397,0.09754997200436591
35398,0.035942540362054194
35399,0.06006637133656422
35400,0.09032791408428847
35401,0.037925362238177565
35402,0.008997136561776097
35403,0.12964657959883813
35404,0.03015308895238419
35405,0.11553846746982725
35406,0.0060593287008679966
35407,0.07053345392108347
35408,0.00741291806613529
35409,0.004810960034930727
35410,0.021648780971584482
35411,0.09166710067702744
35412,0.0159720165811723
35413,0.029122359580678922
35414,0.20827715110627032
35415,0.039428316812647905
35416,0.09825680715459224
35417,0.4594408036070142
35418,0.06139818109694623
35419,0.0742411877207132
35420,0.05475932818339354
35421,0.11800040459178872
35422,0.056354793421725384
35423,0.07900683282470124
35424,0.048074935436235554
35425,0.20579576962670845
35426,0.11768609070914487
35427,0.054141013692480346
35428,0.03327040082940979
35429,0.06116855442997235
35430,0.01783745285103485
35431,0.03872855535896271
35432,0.020211801647748766
35433,0.019794900067441182
35434,0.03329823660069156
35435,0.38291691770960745
35436,0.046000008299235
35437,0.04728552057681045
35438,0.064761448771685
35439,0.6948966875970086
35440,0.11548672968709378
35441,0.0071091989971934924
35442,0.141599209373948
35443,0.04791865646679214
35444,0.20374041255308784
35445,0.3222948301379918
35446,0.05781015166328883
35447,0.06206197777769851
35448,0.13485662947414878
35449,0.06682719870453419
35450,0.150087374484781
35451,0.028833662587573784
35452,0.19239559926161579
35453,0.03183821604604001
35454,0.07010366882415472
35455,0.00204510656867954
35456,0.00905659808555746
35457,0.08627255164063183
35458,0.02661440367248872
35459,0.018522357275513907
35460,0.07981492553323903
35461,0.06920526024481172
35462,0.21415234502356018
35463,0.034633385068148795
35464,0.01752138954937778
35465,0.08181039373673867
35466,0.12180686694464753
35467,0.197399501855457
35468,0.06379789600116936
35469,0.06389682553176346
35470,0.05335131392737324
35471,0.05422384690793277
35472,0.6001439688814197
35473,0.004889507313386194
35474,0.11550395587884403
35475,0.4096426092171086
35476,0.16182104209736956
35477,0.012661542052326134
35478,0.01753832779551568
35479,0.01244729477070542
35480,0.03327473803967333
35481,0.04730845767153168
35482,0.26642974235710043
35483,0.320229661421592
35484,0.05089300658373745
35485,0.07666001399405628
35486,0.08465332263837967
35487,0.15646371655715924
35488,0.11010814521446374
35489,0.16774745308061625
35490,0.29400947899635516
35491,0.08938885363914503
35492,0.003293550375397658
35493,0.03187420942671229
35494,0.05955114699819744
35495,0.1395962820732706
35496,0.09520073718994622
35497,0.24406272934040665
35498,0.8911517276938855
35499,0.04254525535524014
35500,0.3231984742243711
35501,0.004525315520258185
35502,0.025652487618063415
35503,0.21424762720080268
35504,0.0467502453073301
35505,0.03315315021653429
35506,0.013959206787495288
35507,0.0764354421899384
35508,0.00558830794347025
35509,0.41319173200435755
35510,0.019319263547529233
35511,0.06330073246044648
35512,0.256411821094795
35513,0.12701172124248175
35514,0.2474159901163012
35515,0.23353029370831963
35516,0.336260282331821
35517,0.025082358645190275
35518,0.21714844357957777
35519,0.18601028954255103
35520,0.09509405827593774
35521,0.9900861031792253
35522,0.44305019641502097
35523,0.35574585061092207
35524,0.011671064555290938
35525,0.11944253504287981
35526,0.08698358876120121
35527,0.07287925215982911
35528,0.028395646662548728
35529,0.011171192861652295
35530,0.009506846618697213
35531,0.0494054967072022
35532,0.007215248010260704
35533,0.006230279448846986
35534,0.010379880218564255
35535,0.048533473356178164
35536,0.09264277255682384
35537,0.08301570433844704
35538,0.07640196660916562
35539,0.06486252325722795
35540,0.17605637786605294
35541,0.10686172611206256
35542,0.0011098471794975537
35543,0.13658896363567344
35544,0.27364782473204974
35545,0.000616305618460351
35546,0.07953554078979629
35547,0.9997883892086257
35548,0.9990473487985045
35549,0.7222381292366077
35550,0.005684204015739801
35551,0.03534412515141636
35552,0.03694920416985737
35553,0.13612853983040485
35554,0.43775980309541596
35555,0.09183726680714507
35556,0.019090856027449792
35557,0.03881303750232486
35558,0.02133538732460509
35559,0.03528635909882314
35560,0.04958120574528253
35561,0.002151787541742071
35562,0.36256902765927035
35563,0.008577955772548333
35564,0.015414015698388368
35565,0.06801355775833479
35566,0.05767519299668874
35567,0.03429624410531585
35568,0.021457326012646615
35569,0.21676884118144382
35570,0.08457015793246962
35571,0.02032661583720221
35572,0.21607042678150493
35573,0.13547858105989305
35574,0.09102236431052338
35575,0.9991266105310358
35576,0.9994739598737798
35577,0.6436898124602287
35578,0.014601810213971878
35579,0.06891627426575422
35580,0.023673076611019018
35581,0.004514133406884893
35582,0.4687343254062688
35583,0.0407599608239126
35584,0.22024926504820794
35585,0.06349020694264652
35586,0.14653983331174314
35587,0.008601638075614064
35588,0.050314389030594237
35589,0.07181290033908415
35590,0.11880629910125844
35591,0.33145356046648317
35592,0.35255251657362957
35593,0.5298404535949541
35594,0.07959180469163826
35595,0.1027904686070703
35596,0.05313988936858501
35597,0.06071350464347369
35598,0.04573581490855279
35599,0.046653046455117204
35600,0.01155167823656246
35601,0.00842797897583158
35602,0.11157246263129748
35603,0.22148363656285003
35604,0.06520970817391865
35605,0.16097152089299216
35606,0.011321726229103872
35607,0.9994459020641859
35608,0.9998737287333783
35609,1.0
35610,0.06297191318008738
35611,0.06292838685348996
35612,0.1430086189236505
35613,0.37582907944694577
35614,0.023925632767480692
35615,0.008844772167980738
35616,0.005349726142932818
35617,0.007828943466610441
35618,0.014763144070197541
35619,0.03940890708713741
35620,0.04569901058001504
35621,0.2617924840468484
35622,0.9998871746769703
35623,0.03877097887527949
35624,0.06101616554440505
35625,0.06985379798332819
35626,0.08259080775211296
35627,0.03695923930784632
35628,0.17634549987148418
35629,0.08671686715498865
35630,0.04493416468569496
35631,0.08800657770221453
35632,0.10746981287613196
35633,0.11719892950093082
35634,0.035651961191746476
35635,0.0016219252321325354
35636,0.3431337721770027
35637,0.3497762411653008
35638,0.21654110941957674
35639,0.05455828775910642
35640,0.07064656541890846
35641,0.1829917240826624
35642,0.01199407038051473
35643,0.027922720104554308
35644,0.008424685109501642
35645,0.007522798988962924
35646,0.052917148357191905
35647,0.03873085843985434
35648,0.18410879179641365
35649,0.3780929333101981
35650,0.14871755327140437
35651,0.1295807470993983
35652,0.12100293808198137
35653,0.11993761616079412
35654,0.11481118691873556
35655,0.5229308766799953
35656,0.03105920122680025
35657,0.08839369272796349
35658,0.03175779912568467
35659,0.04328812080871222
35660,0.15467955891696988
35661,0.21854133990016067
35662,0.2732324310913997
35663,0.4646458142341012
35664,0.3469332457565633
35665,0.0614052175669576
35666,1.0
35667,0.19000287791124457
35668,0.01718109100245629
35669,0.10972267267591075
35670,0.2208673199061808
35671,0.030707103817015847
35672,0.03627194415033097
35673,0.35166566467247273
35674,0.015540928169209269
35675,0.014830759727307413
35676,0.03046036536950207
35677,0.023943305559737747
35678,0.09944362767846136
35679,0.2953468835932826
35680,0.300363544242845
35681,0.3349273272336839
35682,0.257413500865586
35683,0.12468620734483334
35684,0.1358954569737134
35685,0.3597318610954533
35686,0.025659018819967124
35687,0.20005447841706808
35688,0.08887253347433109
35689,0.05736976910417044
35690,0.5532446606260953
35691,0.2675023682449343
35692,0.028025896739774875
35693,0.43193624463941505
35694,0.3617033407439492
35695,0.004925315325488593
35696,0.09356876212441037
35697,0.08336198677273093
35698,0.06610414614713774
35699,0.045144385732473785
35700,0.007739911273557078
35701,0.015393683454782132
35702,0.028611998212828033
35703,0.06793930392453612
35704,0.0674824646380236
35705,0.07909876254011504
35706,0.3137275409174606
35707,0.6409964679862357
35708,0.35896524448002515
35709,0.19156725148291415
35710,0.35559075645420984
35711,0.07556392082531359
35712,0.06834918522599451
35713,0.03486661129470417
35714,0.1432520524484699
35715,0.2262797124048528
35716,0.06325107447317363
35717,0.02234544879714211
35718,0.07231676922051386
35719,0.08792232413410217
35720,0.0063898609157395266
35721,0.056901742193085775
35722,0.019639933241004652
35723,0.025277858168354837
35724,0.008571814787510628
35725,0.022534598307646873
35726,0.011377250734746415
35727,0.027767277293708793
35728,0.0394392002859225
35729,0.04400946275006043
35730,0.034364788909904444
35731,0.2978680785145119
35732,0.16667490725648754
35733,0.17402109858947767
35734,0.5886844595587662
35735,0.42685139088522045
35736,0.20260208078090058
35737,0.1588952790660589
35738,0.03121348236689689
35739,0.02589750830753372
35740,0.037949234194762045
35741,0.17861815127991845
35742,0.016583087814656398
35743,0.029679184384605862
35744,0.9997606621268834
35745,0.08134113324630995
35746,0.016631369597386415
35747,0.04756718845218594
35748,0.12922131825144664
35749,0.18418447345935143
35750,0.05228160517745036
35751,0.06563366342334598
35752,0.0163003576702975
35753,0.04355949378462273
35754,0.024247256034724333
35755,0.06833971784239687
35756,0.058964894506033046
35757,0.5992570584135266
35758,0.30449782992024743
35759,0.20900587564024703
35760,1.0
35761,0.34942602274710355
35762,0.35734716191545085
35763,0.18579762110447678
35764,0.024396699691260966
35765,0.013284859088983835
35766,0.017897121700651733
35767,0.10684006958218405
35768,0.0835689432080117
35769,0.0726490377703452
35770,0.08057530039460653
35771,0.3651979261214574
35772,0.09040365374837825
35773,0.3136041577864175
35774,0.03614087637659898
35775,0.10044607967156165
35776,0.11959767579706469
35777,0.1655863482944546
35778,0.21386740932430648
35779,0.036074769032478034
35780,0.003535479701662535
35781,0.010386641963698822
35782,0.010172463503830626
35783,0.02339347383914874
35784,0.10064341210476606
35785,1.0
35786,0.2781325506074986
35787,0.6982542951282322
35788,0.3125627218049093
35789,0.30360032560778044
35790,0.12291986881367965
35791,0.220537299913801
35792,0.0379528509282195
35793,0.017139850105115838
35794,0.01244744673382284
35795,0.04289857185560152
35796,0.02589069855035126
35797,0.09305751715235994
35798,0.0524376418606799
35799,0.0809232479573875
35800,0.2857210708792155
35801,0.014821283282535742
35802,0.07647362218016991
35803,0.3836541142563067
35804,0.021352564150175817
35805,0.005871666789295313
35806,0.0559469008681682
35807,0.1969592673995395
35808,0.025589169176410142
35809,0.14111001123132227
35810,0.11722424964985928
35811,0.09069949291385879
35812,0.1686678905459074
35813,0.02614745223477013
35814,0.10226589143271632
35815,0.10906909524419917
35816,0.03365275908008995
35817,0.11683244425305177
35818,0.005299814264536295
35819,0.1594425368824582
35820,0.018227603919479373
35821,0.014132928388710638
35822,0.1806423994244134
35823,0.01200391207709328
35824,0.028773517019021876
35825,0.1535422491579362
35826,0.04362592865657491
35827,0.08751037911768085
35828,0.04112582192992838
35829,0.04287248400155816
35830,0.009040141123331718
35831,0.1445355774766355
35832,0.27597617293105714
35833,0.778236133078543
35834,0.1984001709450709
35835,0.02484071901615101
35836,0.012581913481012055
35837,0.017433711267337188
35838,0.015829419690166307
